,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
855,0.9177369915817353,1.194652731691317,2.230129664061127,2.9030435948807267,2.4300313537732205,1.3017375813001857,0.7975371927192435,0.24714154578303213,1.3017375813001857,2.727755000782573,0.6366786025642882,0.722979353401491,0.8214186128266376,0.9436384878483274,1.0584068664841588,1.1562894522101108,1.2490457723982544,1.4121410646084953,1.3156139361740782,1.059565614517107,0.9440534255838497,0.844153986113171,0.7321939838539574,0.646302221915377,0.5796555519994128,40.80551646676528,17.48037260642383,17.73444431770083,88.45903006477066,145.34441853748632,205.00975586542216,210.6086417980041,200.9975124224178,150.74813431681335,62.20128616033595,293.1381926668717,261.0019157017818,276.3222756130964,203.71057900855322,228.31557108528537,207.80919883171313,145.34441853748632,190.9476368012969,293.1381926668717,242.3375853521792,0
856,0.939117910060471,1.2005670293945654,2.1476719099736004,2.745580781123778,2.2869033664104106,1.2783986084529677,0.7820699127218188,0.23301352324151237,1.2783986084529677,2.7453533089792694,0.6000502134017536,0.6802596499936091,0.7739044166824178,0.8809962820612887,0.9959077255248044,1.0855693342275603,1.1856388204314225,1.4056476493802699,1.3397056595989996,0.9907935525872157,0.8784618921218662,0.7952988299854369,0.7061990924279968,0.6322445486102357,0.5679607439945007,44.700745180227756,17.367647094065752,20.713358502959302,69.2314957226839,115.11733144926528,161.19863522995473,163.44112089679268,155.2063143045411,113.1591799192624,44.181444068749045,214.93254755853056,193.75241933973368,201.00995000248122,158.25612152457168,168.1903683330291,162.31987806337372,115.11733144926528,146.7968874274854,214.93254755853056,180.30221479995393,0
857,0.9598165624858658,1.1124784577198854,2.6498921988990416,3.0713660315676963,2.7608319156693693,1.1590531995391231,0.7892694557818363,0.2407884518963882,1.1590531995391231,2.7875952167578975,0.6043055068662296,0.6689067027027982,0.7360555311444783,0.8218783225203979,0.9221538751283528,1.0067126057452396,1.1420182993488803,1.4141944498128813,1.373400766945016,1.16892567935444,1.0666303653157436,0.9544993893988254,0.8311179147937366,0.7077766546600548,0.6140190370079407,40.01068176129506,17.791863867376186,15.981489875356566,65.92419889539804,109.32977636490436,157.62296786953354,159.38004893963358,152.08221460775746,118.00423721205946,48.041648597857254,218.66183937761065,205.0219500443794,197.01776569639603,170.66048165876012,154.0811474515945,158.50150840458355,109.32977636490436,145.26661912861786,218.66183937761065,181.6953362127825,0
858,0.9739734114814683,1.179469685773015,2.3004283955210836,2.7857901712958606,2.361900610841114,1.2109875607168528,0.8145775934574557,0.22897622696679548,1.2109875607168528,2.6632402222111358,0.6310793874713292,0.705568177685211,0.7968919101124788,0.9005329665881089,1.0022717790638567,1.0789871508061981,1.1722738811284763,1.4141944498128813,1.2490457723982544,0.982793723247329,0.890887471922539,0.8204714939306736,0.714090698612158,0.6212445105300607,0.5366075746426185,45.97355827810712,17.51939797416481,17.17382549365007,67.36467917239716,117.34564329364768,165.07574019219177,173.34935823359717,168.2973558912914,127.251719045363,50.15974481593781,224.64416306683776,205.1828452868319,207.06037766796427,168.04761230080004,169.57889019568444,169.2125492128945,117.34564329364768,160.0882285221057,224.64416306683776,187.46743136282015,0
859,0.9640271469785512,1.2406083392260552,2.3357777841109484,3.0059168008175106,2.4229377683312454,1.2869018710877211,0.8431855573029365,0.3018721240860983,1.2869018710877211,2.6700296426202534,0.6921442482926684,0.7610127542247297,0.8507256330207998,0.9700825434839029,1.0906212971913698,1.1722738811284763,1.2722973952087173,1.4940244355251187,1.176005207095135,1.0240074859056492,0.9272952180016122,0.8124186125847132,0.6868176497586452,0.5880026035475675,0.5048613716591264,44.0761948670027,17.02167210035392,17.676939569962766,46.04345773288535,77.02596964660685,106.1178590059185,105.01904589168576,100.0199980003999,76.00657866263946,29.017236257093817,142.0563268566381,131.4610208388783,132.13629327327143,108.01851693112621,109.00458705944443,105.56845244880213,77.02596964660685,95.2173141328478,142.0563268566381,120.1551045256801,0
860,0.9511827432990383,1.2736251811843176,2.3509090865927345,3.1478462287642692,2.4715640639557335,1.3389910510433933,0.8153903323895046,0.25927536548904784,1.3389910510433933,2.7091848780192556,0.6089576196365082,0.6852971719794837,0.7602778205010962,0.8685393952858895,0.9969973134713412,1.1131366701780037,1.2426764317795913,1.446441332248135,1.2627435457711202,1.059565614517107,0.9521519758701494,0.851966327173272,0.7372426503375328,0.637762290876696,0.5638693587807003,46.03614922280955,13.457889623426919,18.12267963560695,85.47514258543241,141.59802258506295,183.3930205869351,185.32673849177834,176.28386199536246,132.30646242719968,53.23532661682466,262.37377917772193,243.50154003619772,246.05080776132397,198.3053201505194,202.00990074746338,184.3598795393567,141.59802258506295,167.48838208172992,262.37377917772193,222.46689217387612,0
861,0.9465256365620242,1.2212895716414396,2.38129969455634,3.07255965562432,2.5158322210962085,1.2902868390098916,0.8215405837084853,0.2779806517047928,1.2902868390098916,2.875829422681738,0.6671406542583689,0.7434060561760788,0.8305287884521974,0.948682330853342,1.0693759948157244,1.1792667741338096,1.3012072488739705,1.492012365805753,1.3838170568759856,1.1729219691777273,1.0381527195653795,0.9036556725365277,0.769270529553812,0.6589290070957053,0.5753304708407055,44.27694564069166,12.819798946315299,17.212612509732686,140.356688476182,227.3719419805355,288.62605564986677,291.06184909740404,277.02887936097926,211.03791128610044,85.0235261559999,407.64935913110423,377.81079921039844,383.105729531679,306.71974178392884,315.03968004046726,289.8439523736354,227.3719419805355,263.8306857460035,407.64935913110423,345.6689876416184,0
862,0.9984365320557593,1.296286239472615,2.493809594659593,3.2377531847377106,2.4977146915136337,1.298316115100065,0.8273006484323966,0.298521408986017,1.298316115100065,2.739310464721201,0.5404195002705842,0.6085221112079197,0.6698924953669446,0.7527300509955326,0.8658691746629092,0.9700825434839029,1.0969449903001363,1.382574821490126,1.356735643231075,1.1441688336680205,1.0280458284151859,0.9232052612569154,0.8092031895825182,0.6938183132547626,0.5984188934785372,43.895436202349856,17.57857220872713,16.969860379352358,81.74350127074322,132.84953895290718,185.06755523321746,184.00271737123884,180.0444389588304,136.01470508735443,51.0098029794274,241.0186714758838,232.42202993692314,222.5758297749331,203.0221662774782,186.00268815261785,184.53513630222815,132.84953895290718,171.2384921845352,241.0186714758838,211.00567853548807,0
863,0.969325504301813,1.2213527924242855,2.3084703725199938,2.9086789970896585,2.3815223702204573,1.2600027410854138,0.8252219023539471,0.2628558694274974,1.2600027410854138,2.7213728014734184,0.6134856161894678,0.6840100333574634,0.7654577867631893,0.87575547874661,0.989209032188678,1.089909046599561,1.198994844058828,1.4254863161591944,1.295886485314224,1.0577384173858577,0.9533904350433239,0.8568597826442893,0.7482471231985266,0.6435011087932844,0.5603598769048431,43.26764640114355,16.83937645112292,18.79474191723488,278.6485241303101,466.56725131539184,648.1975007665487,674.2966706131656,633.5526813138746,480.5049427425279,192.15098230297966,903.4406455324003,839.4432678865202,828.2233998143255,693.6872494143164,668.9947682904553,661.2470856898572,466.56725131539184,602.9431335996053,903.4406455324003,757.5871713514043,0
864,0.9633375456804768,1.2286225289510626,2.5510517769224763,3.253563301566971,2.6481390540223146,1.275381131421796,0.8236441863109953,0.29209794463224914,1.275381131421796,2.7287487486472086,0.48833395105640554,0.5511429498031974,0.6307976179662474,0.7248661436153412,0.8320931674407788,0.9097531579442097,1.0483928950783679,1.299849476456476,1.4288992721907328,1.2120256565243244,1.1071487177940904,1.0244363023459175,0.9064253832066533,0.7853981633974483,0.7001779324253192,45.93412931649769,14.496182691729915,19.11451051854072,67.7421582177598,115.11733144926528,152.55490814785344,158.11388300841898,150.02999700059985,111.04053313993049,44.04543109109048,221.65288177689007,209.00239233080563,202.42776489404807,177.18069872308325,164.3684884641822,155.3343955781362,115.11733144926528,142.23210422846597,221.65288177689007,188.2448361030298,0
865,0.9736918138302785,1.2605086677230781,2.4061136860716474,3.114873837636164,2.471124489181595,1.2945663605453643,0.8274063617917622,0.2735258506377815,1.2945663605453643,2.7657688645211387,0.4543020866933162,0.5309218211413029,0.6032298529246849,0.7086262721276703,0.8231161158643125,0.9237491335745736,1.034985088834433,1.299849476456476,1.4659193880646628,1.2490457723982544,1.1383885512243588,1.041765855715248,0.9164260808243421,0.8117078806503705,0.7165416740964037,45.63651501002835,15.264224472469913,19.604282823490536,65.03076195155643,109.00458705944443,146.21901381147393,148.08443537387717,138.13037319865606,104.0768946500615,41.0,196.36700333813724,183.5755975068582,180.0,152.47294842036735,147.16657229140046,147.15172459267555,109.00458705944443,131.31967748893715,196.36700333813724,165.8037795546565,0
866,0.9254582577016729,1.2640242839510407,2.1593047756899497,2.949256382132142,2.3332276282805777,1.3658360854547658,0.7875820103568368,0.2592575202212851,1.3658360854547658,2.796590476382688,0.5554937352655437,0.6345528017765086,0.7212660483960167,0.8288490587889791,0.946160904023283,1.0612040619859708,1.176005207095135,1.4056476493802699,1.3909428270024184,1.0882830317724197,0.9440534255838497,0.8301443948520639,0.7378150601204649,0.6548320685978206,0.5880026035475675,43.61807131454371,15.725610128442735,18.606646796470294,43.289721643826724,72.17340230306452,98.08159868191383,102.3132444994293,96.18731725128839,72.17340230306452,30.14962686336267,144.34680460612904,131.85598204101322,133.01503674397117,106.23088063270491,106.23088063270491,100.19742159067157,72.17340230306452,91.38453426164362,144.34680460612904,119.33319501259854,0
867,0.9270625479200203,1.2262909852335961,2.265599473168915,2.996868136168859,2.443847481760608,1.3227704948117383,0.7960667020067539,0.2468646288567128,1.3227704948117383,2.7852595165781517,0.5297532381195128,0.608909765877632,0.7019559986261262,0.8110335719191257,0.9272952180016122,1.0405805540182667,1.1540940660554981,1.379611867197882,1.4056476493802699,1.1574659222555688,1.0358412530088001,0.9384768605941508,0.8360460556775603,0.7506631049574025,0.6754751564822236,44.156462871981944,15.486137006149175,17.233504688744507,121.80722474467596,195.65530915362353,261.0689564080724,259.43399931389104,247.24481794367298,188.17013578142522,75.16648189186454,353.40911137094355,323.012383663537,330.15148038438355,261.3235542388018,269.0669061776271,260.2514778609817,195.65530915362353,235.42988151122344,353.40911137094355,295.8885811160874,0
868,0.9645939071425194,1.2098629030995383,2.2918060045570496,2.874547563988155,2.375928344132111,1.2542717657045912,0.8094719219372001,0.25433990695109593,1.2542717657045912,2.681046611278341,0.5475622359399975,0.6198568672358185,0.7027141788479684,0.8111988884988729,0.9161224985628729,1.0034946994884582,1.1071487177940904,1.331564726831236,1.3494818844471053,1.0801282686068256,0.9587808724692102,0.8685393952858895,0.7651306686852268,0.6772503472447855,0.6053252209927364,42.071993207285516,17.696564335338756,18.76334266521974,141.0319112825179,233.01931250435015,330.5465171500072,330.80054413498175,319.9015473548073,237.47420912595962,93.1933474020544,439.6555469910507,397.0113348507823,409.19066460514466,324.5812687140156,336.1681127055331,330.6735306424945,233.01931250435015,303.4160797090378,439.6555469910507,366.73784521886887,0
869,0.95207533525331,1.1879713158213228,2.5796062033668132,3.2187559768042693,2.7094559724945304,1.2477702885825206,0.8307782003341736,0.2754284180721798,1.2477702885825206,2.865215145028595,0.5652488337048716,0.6424117846054221,0.7318778949381333,0.8429262396459566,0.9753864513161641,1.0966778962893937,1.2160906747839564,1.39408747072486,1.4711276743037347,1.2856785916223004,1.1861916119726832,1.0653479859212396,0.9357695914045828,0.8110335719191257,0.7222850697824282,45.45342035256817,15.763134430355297,17.63006293266351,102.0196059588548,168.07438829280326,226.2675407565124,232.0086205294967,221.02036105300343,168.02678357928536,67.06713054842886,308.00162337234525,290.7593506664919,285.34365246137855,242.00826432169626,234.00854685246006,229.13808064300457,168.07438829280326,210.42164555825983,308.00162337234525,263.0299535755067,0
870,0.9727167352903333,1.1804896197043364,2.3015089031852662,2.793112600305356,2.3660628214629402,1.2136006062977704,0.774767068582824,0.22018312323358763,1.2136006062977704,2.683594701992572,0.507098504392337,0.5785242144177052,0.6514532274507854,0.7434060561760788,0.8478169733934057,0.9391056924559273,1.0666303653157436,1.3101939350475555,1.373400766945016,1.0516502125483738,0.9314104211087237,0.8505233267318342,0.7593171221066961,0.6763435049542109,0.6100039428540258,37.30439353236839,18.848097826879574,17.728947290917922,51.03920062069938,84.0535543567314,126.01587201618692,125.06398362438324,123.03657992645927,92.00543462209176,36.0,174.04597093871493,157.31814898478814,159.07859692617356,129.0620006043607,131.06105447462264,125.53992782028507,84.0535543567314,116.83035086558577,174.04597093871493,144.12995024748625,0
871,0.953764914615467,1.1958556645612992,2.479609990295071,3.109000559108071,2.5998125453113197,1.2538264369301495,0.8128360003508811,0.2835420950128935,1.2538264369301495,2.7795052458960647,0.6363696924476541,0.7158900668906244,0.7999956666085085,0.910285922944416,1.0278451863633038,1.1288844246358831,1.244437510088134,1.4536875822280324,1.3258176636680326,1.1270136540452556,1.015302591529353,0.9006742893684003,0.7853981633974483,0.6771275725369923,0.5904535790318133,43.17850359251729,16.675810110943086,19.919933938382243,121.00413216084813,198.00252523642217,272.0,253.16002844051033,232.13789005675054,174.07182425654074,72.02777242147643,371.13474641967974,339.17841912480225,344.1046352492218,268.02984908401527,275.42694131112154,262.5800142202552,198.00252523642217,220.52467689670857,371.13474641967974,306.6849611922902,0
872,0.9705149236486236,1.2077013129715235,2.488187983349653,3.096282005756466,2.5637812698390876,1.244392315402224,0.8194092014799357,0.28872691953281937,1.244392315402224,2.857891076998949,0.6194736909483911,0.6937636176359362,0.7665324773757775,0.85988695361133,0.9863524270855454,1.1147243304452858,1.2649174553900444,1.5208379310729538,1.3370531459259951,1.1284221038181517,1.0138948026893106,0.8884797719201486,0.7572365964095559,0.6418147697509796,0.5578306759868641,40.98552990433922,14.249500650169889,18.666910472235067,77.0,124.0,162.04937519163718,161.07762104029226,157.07959765672945,116.06894502837527,45.0111097397076,218.08255317654368,204.1886382735337,202.2473732833136,167.2423391369542,163.00306745579974,161.5634981159647,124.0,148.8774671310586,218.08255317654368,184.17035453740033,0
